Parcel #,,,,Parcel #,Running Total,,,Parcel #,Running Total,,,Parcel #,Running Total,
1,,,,2,18.36,,,3,36.72,,,4,55.08,
,,,,,,,,,,,,,,
Weight,Tariff,Price,,Weight,Tariff,Price,,Weight,Tariff,Price,,Weight,Tariff,Price
0.05,7.15,8.58,,2.05,25.51,30.61,,4.05,43.87,52.64,,6.05,62.23,74.68
0.10,7.44,8.93,,2.10,25.80,30.96,,4.10,44.16,52.99,,6.10,62.52,75.02
0.15,7.72,9.26,,2.15,26.08,31.30,,4.15,44.44,53.33,,6.15,62.80,75.36
0.20,8.01,9.61,,2.20,26.37,31.64,,4.20,44.73,53.68,,6.20,63.09,75.71
0.25,8.30,9.96,,2.25,26.66,31.99,,4.25,45.02,54.02,,6.25,63.38,76.06
0.30,8.59,10.31,,2.30,26.95,32.34,,4.30,45.31,54.37,,6.30,63.67,76.40
0.35,8.87,10.64,,2.35,27.23,32.68,,4.35,45.59,54.71,,6.35,63.95,76.74
0.40,9.16,10.99,,2.40,27.52,33.02,,4.40,45.88,55.06,,6.40,64.24,77.09
0.45,9.45,11.34,,2.45,27.81,33.37,,4.45,46.17,55.40,,6.45,64.53,77.44
0.50,9.74,11.69,,2.50,28.10,33.72,,4.50,46.46,55.75,,6.50,64.82,77.78
0.60,10.31,12.37,,2.60,28.67,34.40,,4.60,47.03,56.44,,6.60,65.39,78.47
0.70,10.89,13.07,,2.70,29.25,35.10,,4.70,47.61,57.13,,6.70,65.97,79.16
0.80,11.46,13.75,,2.80,29.82,35.78,,4.80,48.18,57.82,,6.80,66.54,79.85
0.90,12.04,14.45,,2.90,30.40,36.48,,4.90,48.76,58.51,,6.90,67.12,80.54
1.00,12.61,15.13,,3.00,30.97,37.16,,5.00,49.33,59.20,,7.00,67.69,81.23
1.10,13.19,15.83,,3.10,31.55,37.86,,5.10,49.91,59.89,,7.10,68.27,81.92
1.20,13.76,16.51,,3.20,32.12,38.54,,5.20,50.48,60.58,,7.20,68.84,82.61
1.30,14.34,17.21,,3.30,32.70,39.24,,5.30,51.06,61.27,,7.30,69.42,83.30
1.40,14.91,17.89,,3.40,33.27,39.92,,5.40,51.63,61.96,,7.40,69.99,83.99
1.50,15.49,18.59,,3.50,33.85,40.62,,5.50,52.21,62.65,,7.50,70.57,84.68
1.60,16.06,19.27,,3.60,34.42,41.30,,5.60,52.78,63.34,,7.60,71.14,85.37
1.70,16.64,19.97,,3.70,35.00,42.00,,5.70,53.36,64.03,,7.70,71.72,86.06
1.80,17.21,20.65,,3.80,35.57,42.68,,5.80,53.93,64.72,,7.80,72.29,86.75
1.90,17.79,21.35,,3.90,36.15,43.38,,5.90,54.51,65.41,,7.90,72.87,87.44
2.00,18.36,22.03,,4.00,36.72,44.06,,6.00,55.08,66.10,,8.00,73.44,88.13
