"id","zone_name","weight_kg","tariff_amount","created_at","carrier_service_id"
"1","Zone 0","0.05","7.14","2025-07-24 10:40:05.594846","1"
"2","Zone 0","0.10","7.19","2025-07-24 10:40:05.594846","1"
"3","Zone 0","0.15","7.23","2025-07-24 10:40:05.594846","1"
"4","Zone 0","0.20","7.27","2025-07-24 10:40:05.594846","1"
"5","Zone 0","0.25","7.32","2025-07-24 10:40:05.594846","1"
"6","Zone 0","0.30","7.36","2025-07-24 10:40:05.594846","1"
"7","Zone 0","0.35","7.40","2025-07-24 10:40:05.594846","1"
"8","Zone 0","0.40","7.44","2025-07-24 10:40:05.594846","1"
"9","Zone 0","0.45","7.49","2025-07-24 10:40:05.594846","1"
"10","Zone 0","0.50","7.53","2025-07-24 10:40:05.594846","1"
"11","Zone 0","0.60","7.62","2025-07-24 10:40:05.594846","1"
"12","Zone 0","0.70","7.70","2025-07-24 10:40:05.594846","1"
"13","Zone 0","0.80","7.79","2025-07-24 10:40:05.594846","1"
"14","Zone 0","0.90","7.87","2025-07-24 10:40:05.594846","1"
"15","Zone 0","1.00","7.96","2025-07-24 10:40:05.594846","1"
"16","Zone 0","1.10","8.05","2025-07-24 10:40:05.594846","1"
"17","Zone 0","1.20","8.13","2025-07-24 10:40:05.594846","1"
"18","Zone 0","1.30","8.22","2025-07-24 10:40:05.594846","1"
"19","Zone 0","1.40","8.30","2025-07-24 10:40:05.594846","1"
"20","Zone 0","1.50","8.39","2025-07-24 10:40:05.594846","1"
"21","Zone 0","1.60","8.48","2025-07-24 10:40:05.594846","1"
"22","Zone 0","1.70","8.56","2025-07-24 10:40:05.594846","1"
"23","Zone 0","1.80","8.65","2025-07-24 10:40:05.594846","1"
"24","Zone 0","1.90","8.73","2025-07-24 10:40:05.594846","1"
"25","Zone 0","2.00","8.82","2025-07-24 10:40:05.594846","1"
"26","Zone 1","0.05","7.62","2025-07-24 10:40:05.594846","1"
"27","Zone 1","0.10","7.74","2025-07-24 10:40:05.594846","1"
"28","Zone 1","0.15","7.85","2025-07-24 10:40:05.594846","1"
"29","Zone 1","0.20","7.97","2025-07-24 10:40:05.594846","1"
"30","Zone 1","0.25","8.09","2025-07-24 10:40:05.594846","1"
"31","Zone 1","0.30","8.21","2025-07-24 10:40:05.594846","1"
"32","Zone 1","0.35","8.32","2025-07-24 10:40:05.594846","1"
"33","Zone 1","0.40","8.44","2025-07-24 10:40:05.594846","1"
"34","Zone 1","0.45","8.56","2025-07-24 10:40:05.594846","1"
"35","Zone 1","0.50","8.68","2025-07-24 10:40:05.594846","1"
"36","Zone 1","0.60","8.91","2025-07-24 10:40:05.594846","1"
"37","Zone 1","0.70","9.15","2025-07-24 10:40:05.594846","1"
"38","Zone 1","0.80","9.38","2025-07-24 10:40:05.594846","1"
"39","Zone 1","0.90","9.62","2025-07-24 10:40:05.594846","1"
"40","Zone 1","1.00","9.85","2025-07-24 10:40:05.594846","1"
"41","Zone 1","1.10","10.09","2025-07-24 10:40:05.594846","1"
"42","Zone 1","1.20","10.32","2025-07-24 10:40:05.594846","1"
"43","Zone 1","1.30","10.56","2025-07-24 10:40:05.594846","1"
"44","Zone 1","1.40","10.79","2025-07-24 10:40:05.594846","1"
"45","Zone 1","1.50","11.03","2025-07-24 10:40:05.594846","1"
"46","Zone 1","1.60","11.26","2025-07-24 10:40:05.594846","1"
"47","Zone 1","1.70","11.50","2025-07-24 10:40:05.594846","1"
"48","Zone 1","1.80","11.73","2025-07-24 10:40:05.594846","1"
"49","Zone 1","1.90","11.97","2025-07-24 10:40:05.594846","1"
"50","Zone 1","2.00","12.20","2025-07-24 10:40:05.594846","1"
"51","Zone 2","0.05","7.15","2025-07-24 10:40:05.621813","1"
"52","Zone 2","0.10","7.44","2025-07-24 10:40:05.621813","1"
"53","Zone 2","0.15","7.72","2025-07-24 10:40:05.621813","1"
"54","Zone 2","0.20","8.01","2025-07-24 10:40:05.621813","1"
"55","Zone 2","0.25","8.30","2025-07-24 10:40:05.621813","1"
"56","Zone 2","0.30","8.59","2025-07-24 10:40:05.621813","1"
"57","Zone 2","0.35","8.87","2025-07-24 10:40:05.621813","1"
"58","Zone 2","0.40","9.16","2025-07-24 10:40:05.621813","1"
"59","Zone 2","0.45","9.45","2025-07-24 10:40:05.621813","1"
"60","Zone 2","0.50","9.74","2025-07-24 10:40:05.621813","1"
"61","Zone 2","0.60","10.31","2025-07-24 10:40:05.621813","1"
"62","Zone 2","0.70","10.89","2025-07-24 10:40:05.621813","1"
"63","Zone 2","0.80","11.46","2025-07-24 10:40:05.621813","1"
"64","Zone 2","0.90","12.04","2025-07-24 10:40:05.621813","1"
"65","Zone 2","1.00","12.61","2025-07-24 10:40:05.621813","1"
"66","Zone 2","1.10","13.19","2025-07-24 10:40:05.621813","1"
"67","Zone 2","1.20","13.76","2025-07-24 10:40:05.621813","1"
"68","Zone 2","1.30","14.34","2025-07-24 10:40:05.621813","1"
"69","Zone 2","1.40","14.91","2025-07-24 10:40:05.621813","1"
"70","Zone 2","1.50","15.49","2025-07-24 10:40:05.621813","1"
"71","Zone 2","1.60","16.06","2025-07-24 10:40:05.621813","1"
"72","Zone 2","1.70","16.64","2025-07-24 10:40:05.621813","1"
"73","Zone 2","1.80","17.21","2025-07-24 10:40:05.621813","1"
"74","Zone 2","1.90","17.79","2025-07-24 10:40:05.621813","1"
"75","Zone 2","2.00","18.36","2025-07-24 10:40:05.621813","1"
"76","Zone 3","0.05","8.32","2025-07-24 10:40:05.621813","1"
"77","Zone 3","0.10","8.50","2025-07-24 10:40:05.621813","1"
"78","Zone 3","0.15","8.67","2025-07-24 10:40:05.621813","1"
"79","Zone 3","0.20","8.84","2025-07-24 10:40:05.621813","1"
"80","Zone 3","0.25","9.01","2025-07-24 10:40:05.621813","1"
"81","Zone 3","0.30","9.19","2025-07-24 10:40:05.621813","1"
"82","Zone 3","0.35","9.36","2025-07-24 10:40:05.621813","1"
"83","Zone 3","0.40","9.53","2025-07-24 10:40:05.621813","1"
"84","Zone 3","0.45","9.70","2025-07-24 10:40:05.621813","1"
"85","Zone 3","0.50","9.88","2025-07-24 10:40:05.621813","1"
"86","Zone 3","0.60","10.22","2025-07-24 10:40:05.621813","1"
"87","Zone 3","0.70","10.57","2025-07-24 10:40:05.621813","1"
"88","Zone 3","0.80","10.91","2025-07-24 10:40:05.621813","1"
"89","Zone 3","0.90","11.26","2025-07-24 10:40:05.621813","1"
"90","Zone 3","1.00","11.60","2025-07-24 10:40:05.621813","1"
"91","Zone 3","1.10","11.95","2025-07-24 10:40:05.621813","1"
"92","Zone 3","1.20","12.29","2025-07-24 10:40:05.621813","1"
"93","Zone 3","1.30","12.64","2025-07-24 10:40:05.621813","1"
"94","Zone 3","1.40","12.98","2025-07-24 10:40:05.621813","1"
"95","Zone 3","1.50","13.33","2025-07-24 10:40:05.621813","1"
"96","Zone 3","1.60","13.67","2025-07-24 10:40:05.621813","1"
"97","Zone 3","1.70","14.02","2025-07-24 10:40:05.621813","1"
"98","Zone 3","1.80","14.36","2025-07-24 10:40:05.621813","1"
"99","Zone 3","1.90","14.71","2025-07-24 10:40:05.621813","1"
"100","Zone 3","2.00","15.05","2025-07-24 10:40:05.621813","1"
"101","Zone 4","0.05","9.63","2025-07-24 10:40:05.644867","1"
"102","Zone 4","0.10","9.75","2025-07-24 10:40:05.644867","1"
"103","Zone 4","0.15","9.88","2025-07-24 10:40:05.644867","1"
"104","Zone 4","0.20","10.00","2025-07-24 10:40:05.644867","1"
"105","Zone 4","0.25","10.13","2025-07-24 10:40:05.644867","1"
"106","Zone 4","0.30","10.25","2025-07-24 10:40:05.644867","1"
"107","Zone 4","0.35","10.38","2025-07-24 10:40:05.644867","1"
"108","Zone 4","0.40","10.50","2025-07-24 10:40:05.644867","1"
"109","Zone 4","0.45","10.63","2025-07-24 10:40:05.644867","1"
"110","Zone 4","0.50","10.75","2025-07-24 10:40:05.644867","1"
"111","Zone 4","0.60","11.00","2025-07-24 10:40:05.644867","1"
"112","Zone 4","0.70","11.25","2025-07-24 10:40:05.644867","1"
"113","Zone 4","0.80","11.50","2025-07-24 10:40:05.644867","1"
"114","Zone 4","0.90","11.75","2025-07-24 10:40:05.644867","1"
"115","Zone 4","1.00","12.00","2025-07-24 10:40:05.644867","1"
"116","Zone 4","1.10","12.25","2025-07-24 10:40:05.644867","1"
"117","Zone 4","1.20","12.50","2025-07-24 10:40:05.644867","1"
"118","Zone 4","1.30","12.75","2025-07-24 10:40:05.644867","1"
"119","Zone 4","1.40","13.00","2025-07-24 10:40:05.644867","1"
"120","Zone 4","1.50","13.25","2025-07-24 10:40:05.644867","1"
"121","Zone 4","1.60","13.50","2025-07-24 10:40:05.644867","1"
"122","Zone 4","1.70","13.75","2025-07-24 10:40:05.644867","1"
"123","Zone 4","1.80","14.00","2025-07-24 10:40:05.644867","1"
"124","Zone 4","1.90","14.25","2025-07-24 10:40:05.644867","1"
"125","Zone 4","2.00","14.50","2025-07-24 10:40:05.644867","1"
"126","Zone 6","0.05","12.42","2025-07-24 10:40:05.644867","1"
"127","Zone 6","0.10","12.84","2025-07-24 10:40:05.644867","1"
"128","Zone 6","0.15","13.25","2025-07-24 10:40:05.644867","1"
"129","Zone 6","0.20","13.67","2025-07-24 10:40:05.644867","1"
"130","Zone 6","0.25","14.09","2025-07-24 10:40:05.644867","1"
"131","Zone 6","0.30","14.51","2025-07-24 10:40:05.644867","1"
"132","Zone 6","0.35","14.92","2025-07-24 10:40:05.644867","1"
"133","Zone 6","0.40","15.34","2025-07-24 10:40:05.644867","1"
"134","Zone 6","0.45","15.76","2025-07-24 10:40:05.644867","1"
"135","Zone 6","0.50","16.18","2025-07-24 10:40:05.644867","1"
"136","Zone 6","0.60","17.01","2025-07-24 10:40:05.644867","1"
"137","Zone 6","0.70","17.85","2025-07-24 10:40:05.644867","1"
"138","Zone 6","0.80","18.68","2025-07-24 10:40:05.644867","1"
"139","Zone 6","0.90","19.52","2025-07-24 10:40:05.644867","1"
"140","Zone 6","1.00","20.35","2025-07-24 10:40:05.644867","1"
"141","Zone 6","1.10","21.19","2025-07-24 10:40:05.644867","1"
"142","Zone 6","1.20","22.02","2025-07-24 10:40:05.644867","1"
"143","Zone 6","1.30","22.86","2025-07-24 10:40:05.644867","1"
"144","Zone 6","1.40","23.69","2025-07-24 10:40:05.644867","1"
"145","Zone 6","1.50","24.53","2025-07-24 10:40:05.644867","1"
"146","Zone 6","1.60","25.36","2025-07-24 10:40:05.644867","1"
"147","Zone 6","1.70","26.20","2025-07-24 10:40:05.644867","1"
"148","Zone 6","1.80","27.03","2025-07-24 10:40:05.644867","1"
"149","Zone 6","1.90","27.87","2025-07-24 10:40:05.644867","1"
"150","Zone 6","2.00","28.70","2025-07-24 10:40:05.644867","1"
"151","Zone 7","0.05","8.39","2025-07-24 10:40:05.665265","1"
"152","Zone 7","0.10","8.87","2025-07-24 10:40:05.665265","1"
"153","Zone 7","0.15","9.36","2025-07-24 10:40:05.665265","1"
"154","Zone 7","0.20","9.84","2025-07-24 10:40:05.665265","1"
"155","Zone 7","0.25","10.33","2025-07-24 10:40:05.665265","1"
"156","Zone 7","0.30","10.81","2025-07-24 10:40:05.665265","1"
"157","Zone 7","0.35","11.30","2025-07-24 10:40:05.665265","1"
"158","Zone 7","0.40","11.78","2025-07-24 10:40:05.665265","1"
"159","Zone 7","0.45","12.27","2025-07-24 10:40:05.665265","1"
"160","Zone 7","0.50","12.75","2025-07-24 10:40:05.665265","1"
"161","Zone 7","0.60","13.72","2025-07-24 10:40:05.665265","1"
"162","Zone 7","0.70","14.69","2025-07-24 10:40:05.665265","1"
"163","Zone 7","0.80","15.66","2025-07-24 10:40:05.665265","1"
"164","Zone 7","0.90","16.63","2025-07-24 10:40:05.665265","1"
"165","Zone 7","1.00","17.60","2025-07-24 10:40:05.665265","1"
"166","Zone 7","1.10","18.57","2025-07-24 10:40:05.665265","1"
"167","Zone 7","1.20","19.54","2025-07-24 10:40:05.665265","1"
"168","Zone 7","1.30","20.51","2025-07-24 10:40:05.665265","1"
"169","Zone 7","1.40","21.48","2025-07-24 10:40:05.665265","1"
"170","Zone 7","1.50","22.45","2025-07-24 10:40:05.665265","1"
"171","Zone 7","1.60","23.42","2025-07-24 10:40:05.665265","1"
"172","Zone 7","1.70","24.39","2025-07-24 10:40:05.665265","1"
"173","Zone 7","1.80","25.36","2025-07-24 10:40:05.665265","1"
"174","Zone 7","1.90","26.33","2025-07-24 10:40:05.665265","1"
"175","Zone 7","2.00","27.30","2025-07-24 10:40:05.665265","1"
"176","Zone 8","0.05","9.80","2025-07-24 10:40:05.665265","1"
"177","Zone 8","0.10","10.30","2025-07-24 10:40:05.665265","1"
"178","Zone 8","0.15","10.80","2025-07-24 10:40:05.665265","1"
"179","Zone 8","0.20","11.30","2025-07-24 10:40:05.665265","1"
"180","Zone 8","0.25","11.80","2025-07-24 10:40:05.665265","1"
"181","Zone 8","0.30","12.30","2025-07-24 10:40:05.665265","1"
"182","Zone 8","0.35","12.80","2025-07-24 10:40:05.665265","1"
"183","Zone 8","0.40","13.30","2025-07-24 10:40:05.665265","1"
"184","Zone 8","0.45","13.80","2025-07-24 10:40:05.665265","1"
"185","Zone 8","0.50","14.30","2025-07-24 10:40:05.665265","1"
"186","Zone 8","0.60","15.30","2025-07-24 10:40:05.665265","1"
"187","Zone 8","0.70","16.30","2025-07-24 10:40:05.665265","1"
"188","Zone 8","0.80","17.30","2025-07-24 10:40:05.665265","1"
"189","Zone 8","0.90","18.30","2025-07-24 10:40:05.665265","1"
"190","Zone 8","1.00","19.30","2025-07-24 10:40:05.665265","1"
"191","Zone 8","1.10","20.30","2025-07-24 10:40:05.665265","1"
"192","Zone 8","1.20","21.30","2025-07-24 10:40:05.665265","1"
"193","Zone 8","1.30","22.30","2025-07-24 10:40:05.665265","1"
"194","Zone 8","1.40","23.30","2025-07-24 10:40:05.665265","1"
"195","Zone 8","1.50","24.30","2025-07-24 10:40:05.665265","1"
"196","Zone 8","1.60","25.30","2025-07-24 10:40:05.665265","1"
"197","Zone 8","1.70","26.30","2025-07-24 10:40:05.665265","1"
"198","Zone 8","1.80","27.30","2025-07-24 10:40:05.665265","1"
"199","Zone 8","1.90","28.30","2025-07-24 10:40:05.665265","1"
"200","Zone 8","2.00","29.30","2025-07-24 10:40:05.665265","1"
"205","United Kingdom","10.00","7.75","2025-07-29 10:28:56.851919","3"
"206","United Kingdom","2.00","5.75","2025-07-29 10:28:56.852172","3"
"207","United Kingdom","0.50","3.75","2025-07-29 10:28:56.852307","3"
"208","United Kingdom","20.00","12.50","2025-07-29 10:28:56.852557","3"
